	Quality	ID1	ID2	String1	String2
247	1	1413741	1413711	Prime Minister Junichiro Koizumi joined criticism	Junichiro Koizumi said Mr Ota deserved be criticised
248	1	3159653	3159764	is drug market degeneration Visudyne is approved treatment subtype represents minority cases	is drug market degeneration is approved treat subtype represents minority cases
249	0	3411418	3411820	Speaking time being charged child molestation Jackson added	Michael Jackson spoke time Sunday night accusations child molestation
250	1	1784474	1784513	bureau failed pursue leads imam dealt figures	FBI failed pursue leads imam dealt figures adds
251	0	684307	684050	notice mood change priorities politician said	notice mood change priorities said politician meeting Mr. Bremer
252	0	830829	830805	fight was be event boxing doubleheader Staples Center Los Angeles	Johnson injury fight card Staples Center Los Angeles is question
253	0	3434409	3434578	Scientists believed Stardust trapped thousands particles dust	Stardust was designed gather thousands dust particles streaming Wild
254	1	770328	770414	Herald reported Tuesday Bruce Simpson was building missile parts ordered internet shipped Customs	home handyman is building missile garage parts bought internet shipped Customs
255	1	1134743	1134948	Papandreou said EU leaders discuss appointment Trichet ECB president Thursday evening Friday	Papandreou said EU leaders discuss appointment France Jean Claude Trichet president European Central Bank Thursday Friday
256	1	2173497	2173632	Vivendi pointed combinations maintain minority interest U.S. media corporation growth potential	added proposals allow Vivendi Uni maintain interest U.S. media corporation growth potential
257	1	1090499	1090289	Zilkha shareholders Oscar Wyatt Jr. had called Wise firing months	Zilkha shareholders had called Wise termination months
258	1	2228840	2228717	time survey was conducted numbers matched	survey numbers were
259	1	2132227	2132275	Cooper boy mother started coming church months met parishioner doctor office Hemphill said	boy mother Patricia Cooper started coming church months met members doctor office Hemphill said
260	1	390511	390658	win approval treaty have be signed President Bush ratified Congress	treaty be signed president ratified Congress take effect
261	1	2222267	2222353	deal insurer is expected close said Howard J. Rubenstein	Macklowe has signed sale contract is expected close said spokesman Howard Rubenstein
262	1	3085916	3085789	Intelligence officials Washington warned lawmakers week expect attack Saudi Arabia was reported today	Intelligence officials told senators week expect attack Saudi Arabia Sen. Pat Roberts R Kan said yesterday
263	1	1907709	1907769	Plofsky said commission investigate statute limitations has expired	panel begin investigation statute limitations has expired Plofsky said
264	0	1675037	1675047	today Flash memory purchased AMD Fujitsu be branded Spansion	solutions are AMD Fujitsu
265	0	121931	122054	amendment have changed bill keeping Texas law gives school districts option hold moment silence recite pledge	legislation replace Texas law gives school districts option holding period silence reciting pledge
266	0	3168654	3168714	Talabani told Governing Council need UN assistance advice implementing decisions have been taken	Talabani told leaders need U.N. assistance advice implementing decisions have been taken organising government June
267	0	3052789	3052812	state law calls are information were released	law calls are information Rhode Island
268	1	2536332	2536313	Government Network Security	enacted agencies have months develop implement plans
269	1	1707805	1707851	Sales measured volume gauge health beverage sector grew percent quarter	Coke unit case volume measure health beverage sector grew percent quarter
270	1	2980398	2980147	Gainer said staff aides are happened security personnel had performed standards	security personnel performed standards staff aides were happened Gainer said
271	0	554867	554875	kids Michigan are today round	compete today round is examination
272	1	1134101	1133958	leave prison Woodbridge Suffolk Monday July	Lord Archer is be released prison Woodbridge Suffolk July
273	0	2472857	2472830	helicopter burst flames impact Sheriff Office	helicopter was owned Las Vegas Sundance Helicopters Inc. sheriff office
274	0	2546948	2547079	Pennsylvania has treatment program is treating inmates	Texas has Michigan inmate population is treating inmates
275	0	1398658	1398617	ways artistry musicians has conveyed experience Americans history Bush said	Surrounded singers Harlem Bush said artistry musicians has conveyed experience Americans history
276	1	3353902	3353811	experts predict days make break Christmas retailers	season peaks industry experts predict week make break Christmas retailers
277	1	2332632	2333026	Police called bomb squad device exploded killing Wells bomb technicians arrived	waiting bomb squad arrive bomb exploded killing Wells
278	1	3254081	3254131	Standard Poor index pulled points	Standard Poor Index SPX fell points percent
279	1	1268485	1268448	euro has slipped percent matching peak week hitting high yen May	euro has slipped cents matching peak week hitting high yen May
280	1	2173289	2173179	FBI informed Easynews individual had used server upload virus Monday August 18th company said statement	FBI informed Easynews.com individual had used server upload virus Monday August 18th
281	0	496011	496262	's do loans Japan is lack expertise says banker	is do loans Japan says banker
282	1	2724265	2724346	Peterson added do know anybody conference committee 's fighting keep	Peterson added dont know anybody conference committee keep
283	1	781404	781423	Named complaint were Barry D. Romeril	executives fined included Paul A. Allaire G. Richard Thoman
284	1	2906103	2906321	were charged counts assault counts endangering welfare children	Jacksons were charged counts assault counts child endangerment
285	0	509471	509095	layoff is excuse countered Mike Babcock	did think team engaged lamented Mike Babcock
286	1	2550244	2550413	Senate Banking Committee is scheduled hold hearing Tuesday Donaldson is scheduled testify hedge funds	Senate Banking Committee is scheduled hold hearing Tuesday Donaldson be questioned hedge funds
287	0	2562645	2562631	markets U.S. Treasuries started Monday stocks rose	markets U.S. Treasuries inched stocks raised appeal debt
288	0	1729744	1729706	Analysts had been expecting loss cents share Thomson First Call	Analysts had forecast sales Web site
289	0	395559	395451	a.m. Edmund Hillary New Zealand Tenzing Norgay Sherpa Nepal reached summit	Sherpa Tenzing Norgay reached summit Sir Edmund died
290	0	1989164	1989348	are being held Jail	Tatar was being held bail Prison today
291	1	612172	612073	Administration rejected ImClone application sell Erbitux citing research	U.S. Administration rejected ImClone application December saying trial had been conducted
292	1	3287079	3287709	claimed Red Hat Foundation trying undermine U.S. law	letter McBride charges Foundation Red Hat trying undermine U.S. copyright laws
293	1	3351573	3351167	Beaumont said does expect welcome Jackson goes visit England	Mark Beaumont staff writer NME said does expect welcome Jackson goes visit England
294	1	2818485	2818521	news release sent Foundation Johnnie Byrd introduce Terri's Bill session Monday	Florida House Johnnie Byrd is expected introduce Terri Bill session state legislature being held today Tallahassee
295	1	422580	422428	shares jumped trading Wednesday close	Shares jumped percent trading rising Tuesday close
296	0	1639902	1640247	GE stock were cents morning trade	Investors reacted GE shares edging cents Stock Exchange
297	0	1479563	1479819	.IXIC rose points percent data	Standard Poor Index SPX gained points percent
298	1	3313504	3313769	Authorities said scientist quarantined home developed SARS symptoms Dec.	scientist quarantined home developed SARS symptoms officials said
