	Quality	ID1	ID2	String1	String2
232	1	2357216	2357196	,calls plan,agency organization	agency,has formulate,strategy creation engineering authority
233	1	3190817	3190834	ceremony,was planned mark,anniversary Dallas	Dallas ceremony,marked,anniversary
234	0	616279	616223	Caldera,acquired changed,Unix server software SCO name Group	SCO Caldera,changed,name Tarantella SCO Group
235	1	1653584	1653844	victims bodies,were seen discovered,church Sunday Tuesday	family bodies,was seen were found,July Tuesday
236	0	2488322	2488374	Results Survey,released suggest have improved lag,yesterday Statistics Canada living standards reserves	Survey,released says have improved lag leave,Wednesday Statistics Canada living standards Inuit reserves
237	1	1809432	1809422	Software developers,use translate be read,compilers programming languages C++ language processor	Software developers,use translate understood,compilers programming language C++ machine processor
238	0	1296641	1296436	Albany example percent students South Colonie,passed,	Kingston percent students,took passed,exam
239	0	460136	460201	Steve McNair,apologized,Thursday arrest hours Nashville suspicion driving possession handgun	Steve McNair,was arrested charged,Thursday driving possession handgun
240	1	826466	826607	dossier,passed said drew,journalists Mr Blair trip Washington number sources intelligence material	dossier,passed discuss said drew,journalists Mr Blair trip Washington war plans number sources intelligence material
241	0	763636	763618	semifinal Guillermo Coria Argentina Martin Verkerk Netherlands,is,	semifinal,match,Guillermo Coria Argentina Dutchman Martin Verkerk
242	1	2876861	2876951	Wal Mart,estimates visit,Americans stores week	week shoppers,visit,Wal Mart stores
243	1	3372291	3372332	period lines,ending installed increased,June homes businesses percent	year period lines,ending increased,June percent
244	0	1687490	1687430	Sen,,	Dean,expected led raised,field quarter
245	1	1369754	1369906	parts Africa Malawi,have been used had,staging grounds terror group focus investigations al Qaida	parts Africa Malawi,have been used had,staging grounds focus investigations group
246	1	881734	882010	Police,said believe knew,yesterday Mr. Cruz girl schoolmates family	Police,said believed knew,Monday Cruz girl schoolmates family
247	1	1413741	1413711	Prime Minister Junichiro Koizumi,joined,criticism	Junichiro Koizumi,said deserved be criticised,Mr Ota
248	1	3159653	3159764	,is approved represents,drug market degeneration Visudyne treatment subtype minority cases	,is approved treat represents,drug market degeneration subtype minority cases
249	0	3411418	3411820	Jackson,Speaking being charged added,time child molestation	Michael Jackson,spoke,time Sunday night accusations child molestation
250	1	1784474	1784513	bureau,failed pursue dealt,leads imam figures	FBI,failed pursue dealt adds,leads imam figures
251	0	684307	684050	politician,notice said,mood change priorities	politician,notice said meeting,mood change priorities Mr. Bremer
252	0	830829	830805	fight,was be,event boxing doubleheader Staples Center Los Angeles	injury Johnson fight card Staples Center Los Angeles,is,question
253	0	3434409	3434578	Scientists,believed trapped,Stardust thousands particles dust	Stardust,was designed gather streaming,thousands dust particles Wild
254	1	770328	770414	Herald,reported was building ordered shipped,Tuesday Bruce Simpson missile parts internet Customs	home handyman,is building bought shipped,missile garage parts internet Customs
255	1	1134743	1134948	Papandreou,said discuss,EU leaders appointment Trichet ECB president Thursday evening Friday	Papandreou,said discuss,EU leaders appointment France Jean Claude Trichet president European Central Bank Thursday Friday
256	1	2173497	2173632	Vivendi,pointed maintain,combinations minority interest U.S. media corporation growth potential	,added allow maintain,proposals Vivendi Uni interest U.S. media corporation growth potential
257	1	1090499	1090289	Zilkha shareholders Oscar Wyatt Jr.,had called,Wise firing months	Zilkha shareholders,had called,Wise termination months
258	1	2228840	2228717	time survey numbers,was conducted matched,	survey numbers,were,
259	1	2132227	2132275	Cooper mother boy Hemphill,started coming met said,church months parishioner doctor office	mother boy Patricia Cooper Hemphill,started coming met said,church months members doctor office
260	1	390511	390658	treaty,win have be signed ratified,approval President Bush Congress	treaty,be signed ratified take,president Congress effect
261	1	2222267	2222353	deal insurer Howard J. Rubenstein,is expected close said,	Macklowe spokesman Howard Rubenstein,has signed is expected close said,sale contract
262	1	3085916	3085789	Intelligence officials Washington,warned expect was reported,lawmakers week attack Saudi Arabia today	Intelligence officials Sen. Pat Roberts R Kan,told expect said,senators week attack Saudi Arabia yesterday
263	1	1907709	1907769	Plofsky,said investigate has expired,commission statute limitations	panel Plofsky,begin has expired said,investigation statute limitations
264	0	1675037	1675047	today Flash memory,purchased be branded,AMD Fujitsu Spansion	solutions,are,AMD Fujitsu
265	0	121931	122054	amendment,have changed keeping gives hold recite,bill Texas law school districts option moment silence pledge	legislation,replace gives holding reciting,Texas law school districts option period silence pledge
266	0	3168654	3168714	Talabani,told need implementing have been taken,Governing Council UN assistance advice decisions	Talabani,told need implementing have been taken organising,leaders U.N. assistance advice decisions government June
267	0	3052789	3052812	state law calls,are were released,information	law calls,are,information Rhode Island
268	1	2536332	2536313	Government Network Security,,	agencies,enacted have develop implement,months plans
269	1	1707805	1707851	Sales,measured grew,volume gauge health beverage sector percent quarter	unit case volume Coke measure health beverage sector,grew,percent quarter
270	1	2980398	2980147	Gainer,said are happened had performed,staff aides security personnel standards	security personnel staff aides Gainer,performed were happened said,standards
271	0	554867	554875	kids Michigan,are,today round	,compete is,today round examination
272	1	1134101	1133958	,leave,prison Woodbridge Suffolk Monday July	Lord Archer,is be released,prison Woodbridge Suffolk July
273	0	2472857	2472830	helicopter,burst,flames impact Sheriff Office	helicopter,was owned,Las Vegas Sundance Helicopters Inc. sheriff office
274	0	2546948	2547079	Pennsylvania,has is treating,treatment program inmates	Texas,has is treating,Michigan inmate population inmates
275	0	1398658	1398617	ways artistry musicians Bush,has conveyed said,experience Americans history	Bush,Surrounded said has conveyed,singers Harlem artistry musicians experience Americans history
276	1	3353902	3353811	experts,predict make break,days Christmas retailers	season industry experts,peaks predict make break,week Christmas retailers
277	1	2332632	2333026	Police device,called exploded killing arrived,bomb squad technicians Wells	bomb,waiting arrive exploded killing,bomb squad Wells
278	1	3254081	3254131	index Standard Poor,pulled,points	Index Standard Poor SPX,fell,points percent
279	1	1268485	1268448	euro,has slipped matching hitting,percent peak week high yen May	euro,has slipped matching hitting,cents peak week high yen May
280	1	2173289	2173179	FBI company,informed had used upload said,Easynews individual server virus Monday August 18th statement	FBI,informed had used upload,Easynews.com individual server virus Monday August 18th
281	0	496011	496262	banker,'s do is says,loans Japan lack expertise	banker,is do says,loans Japan
282	1	2724265	2724346	Peterson,added do know 's fighting keep,anybody conference committee	Peterson,added dont know keep,anybody conference committee
283	1	781404	781423	Barry D. Romeril,Named were,complaint	executives,fined included,Paul A. Allaire G. Richard Thoman
284	1	2906103	2906321	,were charged endangering,counts assault welfare children	Jacksons,were charged,counts assault child endangerment
285	0	509471	509095	layoff Mike Babcock,is countered,excuse	Mike Babcock,did think engaged lamented,team
286	1	2550244	2550413	Senate Banking Committee,is scheduled hold testify,hearing Tuesday Donaldson hedge funds	Senate Banking Committee,is scheduled hold be questioned,hearing Tuesday Donaldson hedge funds
287	0	2562645	2562631	markets U.S. Treasuries,started rose,Monday stocks	markets U.S. Treasuries,inched raised,stocks appeal debt
288	0	1729744	1729706	Analysts,had been expecting,loss cents share Thomson First Call	Analysts,had forecast,sales Web site
289	0	395559	395451	a.m. Edmund Hillary New Zealand Tenzing Norgay Sherpa Nepal,reached,summit	Sherpa Tenzing Norgay,reached died,summit Sir Edmund
290	0	1989164	1989348	,are being held,Jail	Tatar,was being held,bail Prison today
291	1	612172	612073	Administration,rejected sell citing,ImClone application Erbitux research	U.S. Administration,rejected saying had been conducted,ImClone application December trial
292	1	3287079	3287709	,claimed trying undermine,Red Hat Foundation U.S. law	letter McBride,charges trying undermine,Foundation Red Hat U.S. copyright laws
293	1	3351573	3351167	Beaumont,said does expect goes,welcome Jackson visit England	Mark Beaumont staff writer NME,said does expect goes,welcome Jackson visit England
294	1	2818485	2818521	news release Johnnie Byrd,sent introduce,Foundation Terri's Bill session Monday	Johnnie Byrd Florida House,is expected introduce being held,Terri Bill session state legislature today Tallahassee
295	1	422580	422428	shares,jumped,trading Wednesday close	Shares,jumped rising,percent trading Tuesday close
296	0	1639902	1640247	GE stock,were,cents morning trade	Investors,reacted edging,GE shares cents Stock Exchange
297	0	1479563	1479819	.IXIC,rose,points percent data	Index Standard Poor SPX,gained,points percent
298	1	3313504	3313769	Authorities,said quarantined developed,scientist home SARS symptoms Dec.	scientist officials,quarantined developed said,home SARS symptoms
299	1	2321397	2321451	Lance Armstrong,had,words advice cancer survivors Denver Friday	Lance Armstrong,is surviving,Denver today meeting cancer
300	1	172945	172742	ruling Taubman Centers,``is are withstand said,appeal Sixth Circuit statement	statement,concluded is are withstand,ruling appeal U.S. Circuit Court
